9.945576937142423,2.4275179848421793,1.0,1.0,2.2467148194482984
9.875724397746794,3.544880653441761,2.0,2.0,2.7932009619809657
7.216107285216173,4.51473793028703,4.0,6.0,0.9992984052855853
9.00864259822541,3.8454704510583104,2.0,1.0,8.938035587046105
10.04605323453213,1.1395105284520428,0.0,3.0,4.7820697341206655
6.814083729562417,4.5824044564947215,1.0,6.0,2.831687070891607
7.575740218127299,2.349004069681439,2.0,2.0,3.668644157752281
5.001912344285031,5.281255845527134,2.0,2.0,10.054500012913277
5.762398262496619,5.147421529831539,2.0,1.0,2.744457743190722
7.281249467731458,3.789172625136802,3.0,1.0,20.276254134709614
6.968870643251368,4.87886178133421,6.0,4.0,0.005525072654480929
10.356808340824465,2.36999970809955,3.0,2.0,4.051083164488217
6.719155319943857,2.9426142598152065,1.0,4.0,14.789448840648085
4.760281155335944,2.4672663209685366,1.0,4.0,0.1851077729755572
8.927838889217762,3.4494635814411625,0.0,1.0,0.46667032866863106
8.998686516307783,3.16157181375077,1.0,1.0,3.935214202272035
7.96016637597796,3.319455135384001,0.0,1.0,0.25954067803405634
6.902489158591919,3.2050411043018947,1.0,3.0,1.8118700408619905
5.6099813521956445,4.482937302526824,1.0,1.0,0.8767384288299134
5.892443967705009,3.0931003449839087,2.0,2.0,0.7549734837546713
10.200170290979653,2.6681660450234137,2.0,2.0,3.1277157321248668
8.730143662606878,3.1659964598165105,1.0,2.0,14.618774063370982
7.385020144017384,3.5002014208199532,3.0,1.0,2.291171273464268
8.012330999587205,3.4612835393265735,3.0,2.0,2.105813552824384
6.4956320836243675,2.072993367570541,1.0,3.0,0.4781974189167476
5.345051786558941,2.560975306204235,3.0,8.0,2.860281627338651
6.240258977588128,2.7233273877757775,1.0,1.0,0.588929873265471
7.0660132736184105,2.126708824938949,1.0,5.0,6.023865593053697
3.909236839417575,1.4755768860589118,3.0,2.0,0.993002133937
4.29513984854893,2.393603697617824,1.0,1.0,0.47978089059123863
3.714808423769588,0.4798612448414121,1.0,1.0,12.116428095384624
6.239218845968347,2.673530259142614,3.0,2.0,1.4566704015267797
8.333130709230682,1.729229270570801,2.0,3.0,0.5356008556039265
4.453913176363891,2.630236365178406,3.0,3.0,3.219680099560404
4.828703472961214,2.8011026302285438,3.0,4.0,5.975111759631022
3.8915537116973575,4.739426333853235,4.0,2.0,1.4708300618966663
6.138101004309181,4.82318382862426,3.0,1.0,2.196160807679223
4.68799065039112,5.061488521783451,0.0,3.0,2.944286209601843
5.039170600107818,3.046072945864101,2.0,1.0,1.315198394394614
4.841276111442696,2.495675507937717,3.0,10.0,10.586821943619745
11.489148379554983,3.7637525399225353,1.0,3.0,0.8338225837365664
6.83299743769568,1.9767939595126145,4.0,1.0,3.120906557010912
5.711267744424641,2.871442363000008,3.0,6.0,0.40338897290510706
6.111174766931716,2.2311093094461585,3.0,3.0,4.818772361909404
8.731831920459385,2.90769084747766,3.0,3.0,5.471662476560625
8.937914889417875,3.671095667579559,2.0,1.0,14.238723869453612
7.537802783437734,1.9269103146548219,2.0,5.0,0.9440927493530665
3.104684519624557,3.1964555707165827,0.0,4.0,8.604975572942527
8.960443084692194,3.1238302736932,2.0,2.0,0.2635750868326489
9.127563464626057,3.1530144656059105,4.0,3.0,4.442838778582124
8.549682402784793,3.406026087055662,1.0,2.0,8.475809858750416
7.9514298315498815,2.566571170001025,1.0,6.0,2.761917840210699
7.165050468480283,2.860122430654266,2.0,1.0,2.1682734815117484
9.395026285183594,2.597746991716189,4.0,4.0,9.658332512752398
6.41465754868456,1.4614980637652384,7.0,1.0,1.365286109167253
9.088044093806605,4.349714188258534,1.0,7.0,3.572281380669502
6.068796641516294,3.5991621581652953,2.0,4.0,1.4852023689764424
6.2605285856672825,3.5739513233283438,3.0,1.0,0.7875254380817593
6.1426576164041595,2.310182031010182,0.0,2.0,6.052174104040786
5.91752846710299,1.267689124801679,1.0,2.0,6.047772108155147
6.050219320986175,3.1895988630850716,0.0,1.0,0.3317343651509936
8.521929550736447,2.0710577164523816,2.0,3.0,3.9129304473435518
10.115396102428194,4.640113517376095,0.0,1.0,5.618760464464684
5.622074837080088,4.586921792388263,0.0,4.0,3.8712987476216343
4.954924380615628,2.4406183870778655,1.0,3.0,7.574433661868691
9.49866196989426,4.213835975739301,1.0,1.0,2.072891770660637
6.3552171312392005,3.628020564353033,1.0,1.0,7.025428265855918
7.5665159021548165,2.8691720145478437,1.0,2.0,2.2289550115355565
7.3180309064491995,1.4620995746157321,5.0,1.0,0.2677078973048448
8.819323525352386,3.527784753957789,2.0,1.0,1.7336108855999282
5.262517744570466,3.797769501926631,2.0,1.0,3.90376525706501
9.285303409777358,3.8319366826947223,2.0,4.0,0.6661228088529249
8.597314901610162,2.472042209141305,2.0,2.0,1.075178900019844
2.6512007997051414,3.0337122165165096,3.0,3.0,1.4151798910173385
6.692474473982145,3.055163980577013,5.0,1.0,0.25301986510122493
6.254588007268964,3.0426250530098957,5.0,2.0,12.969003777943378
7.763292816762776,2.4337844698331907,2.0,4.0,3.000616622552967
6.882771395329611,4.047264435166671,4.0,3.0,5.236727741246999
5.513859314358703,3.57042789883181,0.0,1.0,0.3572547428608709
6.316456892106115,2.6583280020246947,5.0,2.0,8.992351153766695
7.695123833127816,3.4407298043352785,0.0,2.0,6.92716988680771
7.083240247196747,3.9635067764433636,4.0,1.0,2.1780732319191802
6.692807136467974,3.364530886269523,0.0,2.0,2.136455523538537
11.399374141923454,3.339156954426088,4.0,4.0,4.655408859372143
8.051713271852485,3.780088019608369,2.0,2.0,1.574386879096035
4.786687198251958,2.3158400290238705,0.0,4.0,4.198711244886939
7.236524981880662,3.700744759906169,3.0,2.0,1.544416057142064
7.64683306734554,2.4111285720240105,1.0,2.0,2.890098803204319
5.035891883130903,3.2379050996769267,1.0,2.0,3.719431848788894
7.228332669118459,4.220079359467095,0.0,1.0,4.986281307035275
5.332114175037429,2.621266598331922,3.0,2.0,2.1962196268832885
2.594483288703061,4.154141787289596,5.0,9.0,3.680042977263798
7.682150490503359,3.6874563006227534,1.0,2.0,0.3555622748513807
8.247408076176033,4.365633887303892,3.0,1.0,11.624428018998103
8.226672370139749,1.6473398918690463,4.0,2.0,2.9500996420257874
6.712038461072988,-0.6456646086919791,3.0,1.0,2.720060937907107
5.830161185625201,2.1771111613087646,6.0,1.0,1.087494950205288
7.471335442910327,5.05779330211433,5.0,1.0,12.590095741585506
7.851950345779703,3.3800811068696746,1.0,6.0,12.634464786559686
8.823692943728814,2.857572352623424,0.0,2.0,16.512610096769894
9.660275296252385,3.137105563164746,0.0,2.0,2.2231761146906055
8.610962398176088,3.5478857662293892,1.0,1.0,6.400919424431112
5.867170750811084,2.9595964708207343,0.0,2.0,0.8130015713926517
6.90618843741919,5.325951682851739,0.0,1.0,1.655368557775621
4.235274237691776,3.240174570684828,2.0,12.0,5.210273795957932
8.438256940165372,1.8646144135787162,2.0,1.0,0.0361337420949974
8.169607278790275,1.8974841227128003,1.0,3.0,6.6466839568305875
9.379610522821524,3.0076824864105114,2.0,8.0,2.7281871792658525
7.99150425541554,3.110511049550221,3.0,1.0,1.0785743991675196
10.137051414368068,3.9000262036574633,3.0,1.0,6.17890715058785
5.653553012749706,4.0199331373696765,1.0,6.0,6.046609502430172
7.687585255278024,4.091101087955079,2.0,1.0,0.9961495551601779
6.540370737070964,2.14162158958753,3.0,2.0,0.17032474827581645
6.594831788382803,3.5205519487699477,2.0,6.0,18.55796726348092
3.526216149304115,2.4876155259178714,1.0,9.0,0.11575176902314771
5.5455182934514955,3.276418883415762,4.0,3.0,12.08823835147049
3.0782637023119883,2.112934381645215,2.0,1.0,1.1280988304581228
6.352810541077153,4.364590522867468,3.0,1.0,4.175741535916631
5.622907731563281,4.436377970881466,2.0,2.0,13.74149071109869
7.25693421930637,3.441717448336866,3.0,5.0,0.06655091737465366
3.383120257227254,2.203957313883158,2.0,1.0,0.9922046835612995
5.948267570276599,4.113409566257285,1.0,2.0,0.9407562248167463
6.467429727059934,3.3905650220625243,0.0,1.0,9.72795435281516
2.4026719476080265,1.8146373349647476,2.0,3.0,0.7804459485579034
10.18676773185955,3.7198239985229264,0.0,3.0,1.961646647667439
7.894744884133859,3.935282209105607,2.0,2.0,12.490208916625605
5.423954411050737,3.562132997412688,3.0,1.0,5.535378363392487
10.660983149335848,1.3947634491235354,3.0,1.0,2.8970253168596987
9.60382821132191,3.7547776888936424,3.0,1.0,8.193765127068819
2.0363534373712584,4.003973881577725,1.0,2.0,10.390132321017642
6.333749595587278,2.5158756846985035,5.0,3.0,1.541662871794069
5.687375293640277,4.118807670934483,5.0,2.0,10.41388475358811
7.007288607332564,3.567793356780578,0.0,1.0,0.012300509544845493
5.037030138962639,4.00439856416897,2.0,2.0,0.13719478345332164
6.400848113292011,1.426979396823846,7.0,5.0,0.6451177251072754
7.068221570378236,2.7967085253487385,5.0,2.0,6.460569273031634
1.9699864883074865,3.5317215767596304,3.0,2.0,2.1241023942525055
7.153635013251265,1.6395256145409816,1.0,1.0,11.4133972324071
9.694484634836456,3.1769155396072026,1.0,1.0,4.9735312824372055
7.162191224204573,4.706335750731855,3.0,3.0,0.17865351684187158
9.196322654341277,1.5877210235766333,2.0,2.0,3.3586532669759976
10.065300163863078,4.408619505301472,1.0,1.0,0.9760707241336328
7.5058975354392485,3.9174843589869552,1.0,1.0,0.010368495717227273
7.716522423549557,2.206992318734777,2.0,4.0,17.10754972624582
7.750549423316188,2.2836310377485147,2.0,3.0,5.61662000501688
6.113580774157875,2.213286843515591,1.0,2.0,3.7242532902822663
11.469876543011223,3.353085879608168,5.0,7.0,0.04146572537707452
7.850673554181419,0.811385552056529,0.0,7.0,1.370429961445432
8.088010457778244,3.6865267844481466,1.0,1.0,1.500756295768296
8.874016056953977,1.5832099701196471,3.0,1.0,2.7746453147961923
9.92038831637939,2.6830699839861603,4.0,2.0,20.550050730280944
4.292618248596748,2.6156589698428663,0.0,4.0,2.1565785463301697
4.95763240149093,3.759819866181021,2.0,1.0,1.800397840258923
7.274340306744103,2.070798234235371,1.0,1.0,13.693877188591777
8.027248053603707,2.229937298896245,5.0,6.0,4.984630698396077
4.590043904229116,4.160867914462315,2.0,1.0,0.23626016317352705
4.266863265376752,4.597768954065716,2.0,3.0,0.2886822030412879
8.515178769011932,2.9641404408994454,4.0,2.0,5.572625399797611
8.417817021266188,2.666852048695051,0.0,1.0,3.0822347376976382
6.409005697448562,3.2520627014713286,4.0,2.0,0.808513271960905
6.397853045530402,3.069341283230825,0.0,1.0,0.38933582072334305
5.702871109870009,3.005137415191194,0.0,1.0,3.597960820130661
4.621102224980753,2.0335264903640446,4.0,2.0,4.152979696041512
5.202986447659244,0.8527273540011708,1.0,3.0,20.532297577008936
7.2675259508040515,3.2080071087971427,4.0,5.0,1.1334041390754546
6.558583510351571,2.9239723963563464,1.0,2.0,1.8881818324723754
8.837916968711582,4.071175342865687,2.0,2.0,7.581470499422923
4.287215016729219,4.047945848311102,2.0,4.0,1.650356282727866
3.52745404160704,4.555961000635417,3.0,1.0,6.665029790439662
8.024285687251759,2.4865170956942713,4.0,2.0,0.032780631508605516
5.016980053746514,3.667830977402523,1.0,1.0,21.564076516892396
6.253982520680531,1.76347852774361,3.0,1.0,7.019099473263975
6.929340146198788,3.2097752137962066,3.0,2.0,5.428896239243011
4.363591256205698,3.444694140779927,0.0,2.0,7.932610301992834
3.8091169639424263,2.253299910316548,0.0,1.0,1.4979965126685524
7.382686005581168,2.849779419916904,3.0,2.0,5.641087948133706
1.4454829066641217,5.312096276675523,3.0,2.0,1.6433800095911275
8.069289103608694,2.13347061423334,4.0,2.0,2.68970439223335
3.2981193132680935,3.9577744823446497,2.0,1.0,1.0160098476445247
8.424181446971215,2.6002875427461305,1.0,3.0,1.6584096089003764
7.438070285990689,3.8217027254420843,5.0,1.0,12.253340543321755
7.286735090425771,0.4623083887229198,3.0,2.0,7.840315632821131
7.797095461046162,1.6808914374218031,3.0,5.0,3.2269926526821213
7.100757060419343,2.70669714356045,3.0,2.0,3.7348468385139033
4.097402731700049,4.552984092487235,0.0,1.0,0.7942189450168586
8.465810205814499,2.787306129615329,2.0,3.0,6.458013560678816
7.084547991213395,1.7475688407195649,2.0,4.0,6.930175914107127
7.7532409330385255,2.5156519855813397,2.0,1.0,17.199346905478265
6.573402666324945,3.6913313078430474,1.0,1.0,7.136807182485362
6.32031379167774,1.4426491290857089,2.0,4.0,0.1772578553008899
8.668396139276991,2.9958993086985695,3.0,1.0,7.190635235087487
8.70533775199487,2.7489470738508817,2.0,2.0,4.6886849363767995
7.304143565888298,2.5473422930196743,2.0,1.0,9.083007393342417
4.453304735872341,3.3356215237420863,1.0,2.0,14.380085391482403
4.990740051974482,2.218507905650959,3.0,2.0,5.072700933022308
4.848754721909167,3.5078088733920865,3.0,1.0,8.906494283665278
9.081297494792556,3.5683989190781484,1.0,2.0,5.147842658284032
7.881268358381319,4.6374956330081165,1.0,2.0,0.0950747604591427
7.027346618820371,3.3014638444858693,3.0,3.0,11.906450894689959
6.614655373685833,2.9153857685234987,1.0,1.0,0.9092813370038357
5.452528666863329,1.911375223152824,4.0,5.0,3.3733535028936874
8.54547000623377,2.4669722465595596,0.0,3.0,1.134951544393704
4.869003836980701,1.7307813960763314,5.0,1.0,7.0377372422043525
5.25765331639711,4.321507843395402,2.0,1.0,1.9949488016242076
8.629315123676188,0.7537644619262469,6.0,1.0,15.97282286796121
8.214234960673451,3.4093964042788616,1.0,2.0,0.08517340415630809
6.836992920738979,3.4527663627891703,1.0,1.0,0.3369784119591325
4.4651488980748155,3.6463807566705406,1.0,2.0,0.4101996984252188
4.473970990776216,2.584063142023841,0.0,2.0,6.537871848671804
8.67537114861698,5.150761700652041,2.0,4.0,0.5809366538257971
7.7461003319397,2.6951517625036465,2.0,1.0,0.4405076403130729
9.961743733859661,1.4728971936371391,0.0,3.0,3.8642651495590163
6.083879323954656,2.36682270103507,0.0,1.0,3.897867760964249
6.863370819893624,2.2882160660939728,2.0,3.0,0.9538496971227421
5.157108180443045,4.265827698473715,1.0,3.0,0.5061494306644136
10.312868271077107,2.9649785268774127,0.0,1.0,2.6231021880124117
3.686670876787284,2.1144121822854727,2.0,3.0,3.9322755790821917
8.262775805555677,2.1119444804734226,2.0,2.0,1.3942149863298305
10.24366062718669,2.8629971009420223,2.0,1.0,0.21181667329347514
5.140589010693992,2.5607175758111964,0.0,2.0,8.05982420097412
4.177310607890908,2.9153789908786263,1.0,1.0,2.6753490192948797
5.029309442049048,3.9924811754927676,1.0,2.0,1.9368413188800275
4.205191398401239,1.6856050287440152,0.0,2.0,10.241176781264802
7.726311256986568,2.378105923666425,1.0,1.0,7.2658380510925715
6.848649257206703,3.2626876470858157,1.0,5.0,4.206572135104246
5.225356848240902,1.598164291611741,1.0,1.0,3.7231350475660143
6.471399281213553,3.6653137916272156,2.0,1.0,4.030991154484437
10.038174169466926,4.3939429209866745,0.0,2.0,1.1879803058756246
6.532555790624333,3.201047660579297,5.0,1.0,0.8702583122277832
6.242560504960843,3.892704679342581,2.0,8.0,1.3538629640041062
10.899339959032726,2.780571899012235,1.0,2.0,4.421892614234875
5.258942466629588,3.143617212336306,2.0,2.0,0.27206505022325006
6.099629189883266,3.4046620014695383,0.0,1.0,5.768436706129983
9.95366222238456,3.10860002079309,3.0,1.0,1.2952336631482384
7.091767161703331,4.337567183660779,1.0,3.0,6.205001499012117
3.2120537603095864,2.7139732492102384,3.0,2.0,2.1538687845127247
5.275703076249168,4.041123615040026,2.0,2.0,2.8180320034270414
2.508832318161434,2.748692894898771,2.0,4.0,8.334151049307017
5.6960087491561175,4.700780520719062,3.0,1.0,0.46209746098097937
7.617896664690815,4.511206968983405,2.0,3.0,5.947796506150738
3.692577367248006,3.518969289155122,2.0,2.0,1.9080080002572588
10.025240987584507,1.8304565998918612,0.0,2.0,8.695267921522023
9.48206405397138,2.3047479375315865,3.0,1.0,0.6011086960654559
8.562137564092193,0.5553627749923664,1.0,2.0,24.17171806145069
5.500135249716587,3.9314362973685464,1.0,2.0,7.237726639620087
7.018391916581904,2.649592027417438,2.0,6.0,0.378241719372886
8.065877683322123,2.368757465827315,3.0,2.0,6.821374424873751
8.87365596989791,3.111716334013077,1.0,1.0,6.158579124467321
9.514075914711478,1.6738783502583554,2.0,3.0,22.74101904589245
2.6425581225873183,2.612806937411705,0.0,5.0,2.0689643294765343
5.53710802850799,3.2473831398511854,1.0,1.0,15.714512791370542
4.6393039586260025,4.018689487807587,0.0,5.0,3.7188010192942658
6.278336543753472,5.259778933841908,3.0,7.0,1.5020992840822358
7.373891298194989,2.2980511655783875,3.0,6.0,13.412109193271169
11.545462262612238,3.9899653754945157,1.0,1.0,10.229015578425287
6.763671586064266,2.490696742245698,3.0,2.0,0.7538356606662132
8.767514019330997,2.0746812223315034,2.0,2.0,4.243645834008919
7.176654326526695,3.4414879073342712,1.0,5.0,2.0542454973710336
6.88400057583029,3.029464814875353,2.0,2.0,4.413119992120506
10.44867137756235,1.600216795767242,2.0,1.0,2.4546197389455964
4.729095897344157,3.046995826056719,1.0,2.0,1.5629427760785477
8.306567651112992,5.014602975920785,1.0,1.0,3.131685261208113
11.106524770188168,2.360748602637685,2.0,1.0,0.6502988296226192
13.815494859633635,2.3630199785781056,4.0,1.0,36.276999311503026
5.928947957542818,4.332157435272929,1.0,6.0,4.178957860749279
5.095030931274766,3.3796031270237616,3.0,2.0,1.3502999409500969
4.43744028927569,2.4148818161200594,2.0,1.0,16.611241004952156
6.135089264140519,3.620843397386126,3.0,1.0,0.6083125919120553
6.95441409602719,2.6400135827609406,1.0,2.0,2.354423343981697
6.982965755671943,2.3912661635784658,3.0,1.0,5.18807198403946
9.214021693718728,3.5395000060563264,2.0,3.0,5.175340131834167
6.320455597274649,2.284058195321755,2.0,1.0,6.656480453069533
7.588145206814714,3.9151180449920657,1.0,1.0,2.1911546907928923
3.6284733910469584,4.70787169603049,1.0,3.0,0.7360397023922648
5.613783472218028,2.507091244559821,2.0,5.0,0.2799718485977661
6.630498766851313,2.4707922762051195,4.0,3.0,4.938146902167208
2.1908285789242834,2.434926125482529,3.0,3.0,13.859250589762532
7.175350103856728,3.1026961261430164,3.0,1.0,1.6327126153822114
8.704381809498056,2.3630851184134043,3.0,3.0,0.1330181516824651
7.090665812881524,3.223924884295321,1.0,2.0,20.345584053657348
7.36993126919679,3.9067646557254134,1.0,3.0,0.8890105068034116
6.925997118893985,2.059137131369132,2.0,1.0,11.809494019984342
4.539135255028077,3.349755402512655,3.0,3.0,1.6279216392109417
7.026630818157959,4.260514923675317,0.0,2.0,4.264540361466375
5.807656196709818,3.9558285647217217,2.0,2.0,8.126533142289375
7.121849011883992,2.2364318113447683,4.0,2.0,1.0842038448842917
7.077773004127551,4.37172980385227,0.0,4.0,12.389987916246666
7.173586596034318,2.1871591556541494,2.0,1.0,2.286133967569661
4.287930791755395,4.117708007046158,3.0,3.0,0.0423202539809462
6.815284488458091,1.5715878005936141,1.0,1.0,4.720838010921292
10.442658787487654,3.726175061874404,2.0,1.0,3.4159838388940535
8.813032841552946,2.8297608779799357,1.0,1.0,0.9078096919120322
6.465298412756444,2.7965880019333875,2.0,1.0,3.9709326041408097
5.4639011008704745,2.7331298468020773,2.0,3.0,11.114210561760983
8.91192676691421,2.1616962992472493,3.0,2.0,0.5420646631060762
6.917745401258065,3.558118485963843,2.0,1.0,1.3698053562584072
3.355441854524812,3.2656473054839754,3.0,3.0,4.812040551756681
6.016585635504338,3.9134000570737904,5.0,7.0,14.52303486066121
10.288639215710646,2.2921045273354608,3.0,1.0,2.5840423827625254
3.511546448662095,3.8193479833736874,3.0,3.0,3.092343059114259
7.023412222940497,4.094724227618431,0.0,4.0,4.664231904399125
5.375166068842582,2.2261969054040796,3.0,4.0,1.023428992975504
6.750636674395514,4.328021629555466,0.0,1.0,2.1623356559762423
6.044343810214157,4.614142144545459,1.0,1.0,2.013328868169347
5.102724814465958,1.946124614271764,1.0,1.0,0.4612125297607808
1.6897579656189032,2.2053692207580813,1.0,4.0,4.229935277576646
6.422139004003723,5.528125579948125,1.0,1.0,10.193648859212912
6.914941646163806,3.4680020373635134,2.0,1.0,1.2969518219248082
6.576316754494844,3.0014479073062903,1.0,1.0,7.952554847737626
4.700189683970052,2.2256991809284425,5.0,2.0,5.281005047684507
5.601690576787085,3.786791678881147,3.0,3.0,13.04526989010336
11.295792669382106,2.7003032657037536,3.0,1.0,3.2496506339060782
4.571709525362479,3.5268191742610924,3.0,1.0,0.10577998889880816
6.1740229934313735,3.341555834932519,1.0,1.0,3.685987924534099
4.318237423502399,3.6019960732180065,1.0,2.0,1.0207296791772018
6.380351466716371,3.78721543631994,1.0,1.0,5.088160597045902
7.3305611344961115,2.8628428694024137,4.0,1.0,5.920336463299545
9.274370689805151,3.5901059553518095,3.0,1.0,3.1597221141751546
7.2847894005103235,3.7203587070162616,2.0,2.0,4.705726400395187
6.8469492741378515,2.8817618202793267,0.0,2.0,1.556050164995747
7.5707453853290465,2.4250722970514107,3.0,1.0,6.810511120666934
7.98333303828098,3.391505562425778,1.0,2.0,1.9325614012128824
6.777350945900224,4.664141532839582,1.0,2.0,1.5089727159413837
6.809680320262745,2.942678755376168,0.0,1.0,0.9204935894831011
9.318967102605168,2.663459302217336,1.0,4.0,0.5497875035214878
5.4161610592357565,3.4236854985862513,2.0,3.0,1.199826829332589
6.686481217339984,2.670219382356384,4.0,3.0,7.505234236195149
5.002913115199492,3.201133114030126,2.0,2.0,9.641841404553166
5.811247212576294,3.087796478097477,3.0,2.0,5.801047651404929
9.841665190056801,2.5638047369094914,3.0,3.0,2.993143421705917
5.429838748599327,3.4564061369730585,1.0,1.0,4.38287266614112
7.874726312739252,2.2726588478275445,4.0,1.0,3.925139337370193
11.093100709655475,2.3781298732656744,2.0,1.0,5.081193564713848
7.901014144347504,1.4529106924082171,0.0,2.0,3.6979802715242602
6.521947286213371,2.3136839888972434,5.0,2.0,1.4466403646893848
5.279433259759736,3.281786179028224,1.0,1.0,5.505438198495639
1.7247491143645721,4.200966502827202,1.0,1.0,7.903060864423828
4.917772894927272,6.006494514062258,2.0,2.0,2.8890125329913423
4.974353589364275,2.932928603531827,2.0,3.0,10.370131132285508
8.754319392837772,2.6077672024308303,7.0,3.0,0.9990866819769907
8.225748394837671,4.941314581046036,3.0,2.0,4.990892378646551
4.215930630853407,1.6241114790166555,0.0,3.0,2.0962618111864377
8.068591080604378,3.88782678164468,1.0,1.0,2.1688167149824213
5.536738700815694,3.313100190569619,1.0,1.0,4.0761170901484025
10.492597042967558,4.601291714786397,0.0,4.0,0.20984122603116906
9.801858653407276,2.8188800300534322,2.0,1.0,8.20627307647402
8.189792820971668,3.177250172794484,1.0,3.0,5.207783164129795
6.060877817008704,1.3451245886360834,2.0,4.0,9.993427628362129
10.424145699029996,2.380927679282941,2.0,2.0,0.9201137752588531
8.654091102229042,2.9296491900961987,2.0,4.0,4.193392767598649
9.237097175402852,2.4122004173716856,3.0,8.0,0.9219698148558751
8.016181482471687,2.257095503590942,2.0,1.0,1.25285137844526
6.434886447888154,3.967234453259374,2.0,2.0,3.6290285351127656
8.557734320212134,1.503126363819127,2.0,4.0,0.953112277395488
5.316593017800311,1.2943477563299775,1.0,2.0,9.13695010709219
8.587013125380652,1.4614497854235686,1.0,2.0,3.3913028236842804
7.362791828865368,2.1653557271932082,2.0,3.0,3.774001139340572
3.6720139426469194,1.9352657505050455,3.0,2.0,2.6161080641999184
7.969072239921104,2.5434900626086763,4.0,4.0,0.727416691404318
6.883522296289915,2.1450238975539118,1.0,2.0,1.1733463616311803
6.205261747957598,4.525110831200444,2.0,3.0,27.029641689956676
6.811079619708786,2.137980302616275,0.0,1.0,3.1830835080748447
8.542694733997331,2.6702871769745404,0.0,1.0,3.1591723942187016
4.689416922411903,3.390041739016942,1.0,1.0,1.7004078340914852
4.81581058888011,5.100296381845981,0.0,2.0,1.442539891794183
8.434142077290314,2.6999046372652593,0.0,3.0,6.172499898552136
7.331877266982974,2.3362767282482757,0.0,3.0,3.6413922426185468
3.4816747317190444,3.8383274376555416,2.0,3.0,1.7806195909776292
7.189494192523138,2.4757058591318635,2.0,2.0,1.4097676615805002
3.5280518541505064,1.3569103050626816,2.0,2.0,1.892296402507707
8.334994414150822,1.3754667767206787,0.0,1.0,8.08071508535503
7.492542829743786,2.4473823262564744,1.0,3.0,1.8693033251677602
7.897176773927563,1.5418211250133014,2.0,5.0,0.6711779405255618
3.834107943460657,3.940176904516422,1.0,4.0,8.023637811900628
5.313518776891688,3.3137776900955918,0.0,4.0,3.827575676625475
8.613502064336842,4.540176388151389,0.0,8.0,7.000488800912603
4.060762188051095,3.1360452068183173,1.0,1.0,3.771995188449049
7.903142778769873,2.598235864917643,1.0,1.0,0.5326918394855574
6.419071327507008,3.603029059907703,3.0,2.0,3.829736270724879
7.144627441926525,3.576708234350602,0.0,6.0,13.73833867900091
5.186184946386202,2.055562208710603,5.0,1.0,2.109423537177045
8.045348913052756,4.6004551554689845,2.0,3.0,3.4983140507214987
7.638890554368423,3.1462931538798204,0.0,1.0,9.89574403148731
8.560237447590385,3.7597204546629617,2.0,2.0,0.19466938096562542
11.831778815957826,2.4392805773005666,1.0,6.0,27.652122578859423
6.434258502799042,3.9678799142931678,5.0,2.0,0.8280519545780838
7.018282071625898,5.1621657056073005,3.0,3.0,1.5882954122181898
4.770010006093794,2.8185233339672067,3.0,5.0,8.025057976072414
10.397273408029287,2.0267938036983137,3.0,4.0,3.954150887572757
6.187409458690788,3.134707149557873,1.0,3.0,7.148957308206474
8.456911013488535,3.135440252363437,1.0,5.0,2.7554464381676564
4.633029496802419,3.6410034224749284,2.0,1.0,5.420160700571794
6.415948404946926,1.4675973102568487,3.0,1.0,7.21623444436659
8.139853624077084,3.999620861723176,4.0,2.0,4.916274212183132
7.899545092177277,3.278986531335606,3.0,1.0,0.03093451874338788
6.3954953479002725,2.7183140978551563,2.0,1.0,1.0773328111511766
8.7654417664628,1.813862040058546,6.0,1.0,2.7062695442860027
7.207511637634959,3.205337166649141,1.0,4.0,2.016989924917747
9.106069494482222,4.053980725699457,2.0,2.0,11.01700840373001
6.522099070930166,3.4593635639664844,3.0,1.0,1.089270781718662
8.312189348065811,3.4540796932650704,2.0,4.0,10.504540007139694
6.071158608438134,3.0509363057019714,1.0,1.0,1.9516352688813412
9.583764494409579,3.2769135748305995,2.0,3.0,9.076715671121057
7.034777962375029,1.6647036303971507,4.0,1.0,0.4959856620601625
7.151991807748871,4.436666654689355,0.0,2.0,3.4046926980112064
5.893587022158627,3.996788024388713,2.0,2.0,12.57229144471607
9.075051946924775,2.7398341518045934,2.0,2.0,0.8204041012507579
7.365289523320559,3.041239026063334,1.0,3.0,8.002509592574526
6.601218561566124,1.6401204581542066,2.0,6.0,4.358775943690941
9.6986805453911,2.1467178392637507,1.0,4.0,4.326264934230672
5.517905335934534,3.3922443465733334,4.0,2.0,0.9348933409849205
9.018343109570043,2.304357444033812,3.0,2.0,2.3378529635270375
10.050772409626749,1.8882438417471685,2.0,2.0,0.24077984827530974
3.580753038056339,2.6684797401254245,3.0,2.0,10.31741218512646
8.833787793789458,3.563033487460451,2.0,1.0,2.803899807636676
8.122335209040605,1.9402912655765625,3.0,4.0,5.753947332088263
7.419703008185476,3.423331754593162,5.0,5.0,12.345880624467206
7.7266839036589765,3.5374238672050797,4.0,5.0,6.799693055866111
4.563553580480845,3.5816809914904475,4.0,1.0,0.3709206769843443
8.002496388464019,3.488560411071595,2.0,1.0,5.161910348114553
7.455087011004743,3.050847457609946,3.0,2.0,3.6950058489258137
4.013440695677498,2.7044086386198747,2.0,7.0,2.4128497333426013
6.605313583868137,3.9281758725646894,4.0,2.0,6.529772402516566
